method,rna_class,signature,internal_log2_or,internal_fdr,external_log2_or,external_fdr,n_carriers,n_class,verdict
CAST,ribosomal protein,disorder_rich_spacer_region,-1.190068954188913,0.2553604239636589,-1.6843070146869714,0.011486152696122806,5.0,157.0,concordant_null
CAST,snRNA,disorder_rich_spacer_region,-0.05055782988550416,1.0,0.11753992943068814,1.0,10.0,93.0,concordant_null
CAST,snoRNA,disorder_rich_spacer_region,-0.7536380500047853,0.8506298595013234,0.12910468106361037,1.0,4.0,39.0,external_underpowered
CAST,tRNA,disorder_rich_spacer_region,0.2692869505013692,1.0,-0.6106852282899581,0.463809047734451,11.0,162.0,concordant_null
CAST,unknown,disorder_rich_spacer_region,0.2880004758175396,0.7126237503157257,0.5150861470583711,0.2003227420312169,40.0,284.0,concordant_null
CAST,diverse,glutamine_rich_region,3.74416109557041,1.0,,1.0,0.0,45.0,external_underpowered
CAST,mRNA,glutamine_rich_region,2.549617148360418,0.5921079623632751,,1.0,0.0,658.0,external_underpowered
CAST,ncRNA,glutamine_rich_region,1.502378228290684,1.0,,1.0,0.0,118.0,external_underpowered
CAST,pre-rRNA,glutamine_rich_region,1.235819876452166,1.0,,1.0,0.0,113.0,external_underpowered
CAST,ribosomal protein,glutamine_rich_region,2.115477217419936,1.0,,1.0,0.0,157.0,external_underpowered
CAST,snRNA,glutamine_rich_region,1.715584825087713,1.0,,1.0,0.0,93.0,external_underpowered
CAST,snoRNA,glutamine_rich_region,2.796133124762043,1.0,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,glutamine_rich_region,1.960957899271702,1.0,,1.0,0.0,162.0,external_underpowered
CAST,unknown,glutamine_rich_region,-0.3702059293815902,1.0,,1.0,0.0,284.0,external_underpowered
CAST,diverse,gs_rich_neutral_region,-0.4061459725598509,1.0,-0.6501934074344009,1.0,1.0,45.0,external_underpowered
CAST,mRNA,gs_rich_neutral_region,0.932627918332457,0.008931358532043061,1.1561705925545855,7.699186378003106e-07,69.0,658.0,externally_validated
CAST,ncRNA,gs_rich_neutral_region,1.022098511482082,0.1499509601109594,1.3911993858575302,0.01809571917657085,14.0,118.0,new_external_signal
CAST,pre-rRNA,gs_rich_neutral_region,-1.721727839148044,0.06710944450022488,-0.7399701145229868,0.7688191915924978,3.0,113.0,external_underpowered
CAST,ribosomal protein,gs_rich_neutral_region,-2.105657360737854,0.1499509601109594,,0.0055867025795949,0.0,157.0,external_underpowered
CAST,snRNA,gs_rich_neutral_region,-1.741081702638438,0.1595989775420349,-0.9531942205858395,0.7043538304892522,2.0,93.0,external_underpowered
CAST,snoRNA,gs_rich_neutral_region,-3.051054158149876,0.1647579093109629,,0.6437127432423334,0.0,39.0,external_underpowered
CAST,tRNA,gs_rich_neutral_region,-2.264252768509449,0.1210716915490368,-2.509850331161928,0.03189167693544432,1.0,162.0,external_underpowered
CAST,unknown,gs_rich_neutral_region,0.1867203638943315,1.0,0.6962570065870304,0.2127379872840645,22.0,284.0,concordant_null
CAST,diverse,hydrophobic_region,3.25734438867717,1.0,,1.0,0.0,45.0,external_underpowered
CAST,mRNA,hydrophobic_region,-2.593230116704757,0.6931820167296397,,0.0011377043514625368,0.0,658.0,external_underpowered
CAST,ncRNA,hydrophobic_region,1.015485247497419,1.0,,0.6437127432423334,0.0,118.0,external_underpowered
CAST,pre-rRNA,hydrophobic_region,0.7489072664102439,1.0,,0.7976047270542199,0.0,113.0,external_underpowered
CAST,ribosomal protein,hydrophobic_region,1.628617723755704,1.0,,0.5274649652145417,0.0,157.0,external_underpowered
CAST,snRNA,hydrophobic_region,1.228705132698122,1.0,,0.7891476511644084,0.0,93.0,external_underpowered
CAST,snoRNA,hydrophobic_region,2.309297415603965,1.0,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,hydrophobic_region,1.474091256571885,1.0,,0.5275470277705193,0.0,162.0,external_underpowered
CAST,unknown,hydrophobic_region,4.782649177374144,0.05194406877329978,-0.8297942399791551,0.7043538304892522,2.0,284.0,external_underpowered
CAST,diverse,mixed_charge_polyampholyte,-0.4061459725598509,1.0,0.2348235359830754,1.0,2.0,45.0,external_underpowered
CAST,mRNA,mixed_charge_polyampholyte,-0.9861369647482761,0.007320476477925519,0.46058304181932613,0.2647430514073757,41.0,658.0,concordant_null
CAST,ncRNA,mixed_charge_polyampholyte,0.01858712572323325,1.0,0.6553992188033494,0.6437127432423334,8.0,118.0,concordant_null
CAST,pre-rRNA,mixed_charge_polyampholyte,0.5584293241892496,0.7269763015682932,1.33435920953399,0.03904812785854234,12.0,113.0,new_external_signal
CAST,ribosomal protein,mixed_charge_polyampholyte,-0.7919789844771131,0.827253020352262,-1.108269168902329,0.39620800082787194,3.0,157.0,external_underpowered
CAST,snRNA,mixed_charge_polyampholyte,0.8246354883925541,0.4500857618762344,1.3644520672491496,0.05879027898931799,10.0,93.0,concordant_null
CAST,snoRNA,mixed_charge_polyampholyte,1.339924524181208,0.2553604239636589,2.240361719524506,0.015934558289699467,7.0,39.0,new_external_signal
CAST,tRNA,mixed_charge_polyampholyte,-0.2174533715248982,1.0,-0.7825750917526534,0.6437127432423334,4.0,162.0,external_underpowered
CAST,unknown,mixed_charge_polyampholyte,0.8730300204991689,0.04421911473378794,0.8797606523751375,0.05414667669857994,23.0,284.0,rbp_generic
CAST,diverse,polar_linker,4.482515231750338,1.0,,1.0,0.0,45.0,external_underpowered
CAST,mRNA,polar_linker,-1.365744327179852,1.0,,1.0,0.0,658.0,external_underpowered
CAST,ncRNA,polar_linker,2.240808487598822,1.0,,1.0,0.0,118.0,external_underpowered
CAST,pre-rRNA,polar_linker,1.974269724906582,1.0,,1.0,0.0,113.0,external_underpowered
CAST,ribosomal protein,polar_linker,2.853874056783774,1.0,,1.0,0.0,157.0,external_underpowered
CAST,snRNA,polar_linker,5.649422243133715,0.2231133795114838,4.037999499005982,0.30265096554841403,1.0,93.0,external_underpowered
CAST,snoRNA,polar_linker,3.534506226396855,1.0,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,polar_linker,2.699361873458243,1.0,,1.0,0.0,162.0,external_underpowered
CAST,unknown,polar_linker,0.3684812581164651,1.0,,1.0,0.0,284.0,external_underpowered
CAST,diverse,proline_rich_disordered_region,2.893383089280227,1.0,,1.0,0.0,45.0,external_underpowered
CAST,mRNA,proline_rich_disordered_region,0.2226046604013234,1.0,0.3082305342503936,1.0,1.0,658.0,external_underpowered
CAST,ncRNA,proline_rich_disordered_region,0.651447522980149,1.0,,1.0,0.0,118.0,external_underpowered
CAST,pre-rRNA,proline_rich_disordered_region,0.3848498724186642,1.0,,1.0,0.0,113.0,external_underpowered
CAST,ribosomal protein,proline_rich_disordered_region,1.264613553755008,1.0,,1.0,0.0,157.0,external_underpowered
CAST,snRNA,proline_rich_disordered_region,0.864680723511941,1.0,,1.0,0.0,93.0,external_underpowered
CAST,snoRNA,proline_rich_disordered_region,1.945317077024957,1.0,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,proline_rich_disordered_region,1.11007992328021,1.0,,1.0,0.0,162.0,external_underpowered
CAST,unknown,proline_rich_disordered_region,1.965111542732952,0.5422465580132925,2.2639361552937145,0.3325908403956733,2.0,284.0,external_underpowered
CAST,diverse,rg_rgg_repeat_region,-0.1396772608870961,1.0,2.2889832935439705,0.6437127432423334,1.0,45.0,external_underpowered
CAST,mRNA,rg_rgg_repeat_region,1.00388146680673,0.008474880065123902,3.846956043682932,1.6567234254436698e-38,59.0,658.0,externally_validated
CAST,ncRNA,rg_rgg_repeat_region,-2.465600008634,0.04421911473378794,0.8881997779453685,0.9146800045868256,1.0,118.0,external_underpowered
CAST,pre-rRNA,rg_rgg_repeat_region,-1.052482217297539,0.3928719789625433,2.1992065864553845,0.18271194665635873,3.0,113.0,external_underpowered
CAST,ribosomal protein,rg_rgg_repeat_region,-0.520376874921839,1.0,1.2209115485459716,0.6696370637690741,2.0,157.0,external_underpowered
CAST,snRNA,rg_rgg_repeat_region,0.3209215400144042,1.0,3.6520165917610057,7.253712799756474e-05,7.0,93.0,new_external_signal
CAST,snoRNA,rg_rgg_repeat_region,0.6549808529539297,1.0,3.7972845869667986,0.01809571917657085,3.0,39.0,external_underpowered
CAST,tRNA,rg_rgg_repeat_region,-1.996583908746535,0.2145627142484808,0.42932636981644323,1.0,1.0,162.0,external_underpowered
CAST,unknown,rg_rgg_repeat_region,-0.1564968378257872,1.0,1.7586604245902724,0.07262408632990268,6.0,284.0,concordant_null
CAST,diverse,serine_rich_region,3.25734438867717,1.0,,1.0,0.0,45.0,external_underpowered
CAST,mRNA,serine_rich_region,3.038018605534771,0.3260762190024436,2.402646078622895,0.30265096554841403,2.0,658.0,external_underpowered
CAST,ncRNA,serine_rich_region,1.015485247497419,1.0,,1.0,0.0,118.0,external_underpowered
CAST,pre-rRNA,serine_rich_region,0.7489072664102439,1.0,,1.0,0.0,113.0,external_underpowered
CAST,ribosomal protein,serine_rich_region,1.628617723755704,1.0,,1.0,0.0,157.0,external_underpowered
CAST,snRNA,serine_rich_region,1.228705132698122,1.0,,1.0,0.0,93.0,external_underpowered
CAST,snoRNA,serine_rich_region,2.309297415603965,1.0,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,serine_rich_region,1.474091256571885,1.0,,1.0,0.0,162.0,external_underpowered
CAST,unknown,serine_rich_region,-0.8573564067459764,1.0,,1.0,0.0,284.0,external_underpowered
CAST,diverse,sr_rs_repeat_region,-0.2846751296565003,1.0,,1.0,0.0,45.0,external_underpowered
CAST,mRNA,sr_rs_repeat_region,1.548429768389233,6.304824038989915e-06,2.5647536525170778,3.550527095152743e-25,69.0,658.0,externally_validated
CAST,ncRNA,sr_rs_repeat_region,-1.839279689453841,0.1309965834457702,0.10690253300641524,1.0,2.0,118.0,external_underpowered
CAST,pre-rRNA,sr_rs_repeat_region,-2.115063500641178,0.04142944092556868,0.17018877774039057,1.0,2.0,113.0,external_underpowered
CAST,ribosomal protein,sr_rs_repeat_region,-3.613967398756569,0.04421911473378794,,0.27730618327771794,0.0,157.0,external_underpowered
CAST,snRNA,sr_rs_repeat_region,1.121315959982031,0.1499509601109594,2.80640032458453,4.810058650012864e-05,11.0,93.0,new_external_signal
CAST,snoRNA,sr_rs_repeat_region,-2.930230168275355,0.2491952810808654,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,sr_rs_repeat_region,-3.769414164468811,0.03651100836669179,,0.27730618327771794,0.0,162.0,external_underpowered
CAST,unknown,sr_rs_repeat_region,-0.4280555612039627,0.7126237503157257,1.3192396971324398,0.03041689972325742,13.0,284.0,new_external_signal
CAST,diverse,unmapped_physicochemical_properties,2.872518422574614,0.5509865386898751,1.563652336633265,0.786468379528201,1.0,45.0,external_underpowered
CAST,mRNA,unmapped_physicochemical_properties,0.7808219669208671,0.7576562580539111,0.19648086141105062,1.0,8.0,658.0,concordant_null
CAST,ncRNA,unmapped_physicochemical_properties,0.5545038625066118,1.0,,1.0,0.0,118.0,external_underpowered
CAST,pre-rRNA,unmapped_physicochemical_properties,-1.41588390296454,1.0,,1.0,0.0,113.0,external_underpowered
CAST,ribosomal protein,unmapped_physicochemical_properties,-0.5355275606611628,1.0,,0.7976047270542199,0.0,157.0,external_underpowered
CAST,snRNA,unmapped_physicochemical_properties,0.7710081997518116,1.0,0.5080043070833506,1.0,1.0,93.0,external_underpowered
CAST,snoRNA,unmapped_physicochemical_properties,0.1454412448095666,1.0,,1.0,0.0,39.0,external_underpowered
CAST,tRNA,unmapped_physicochemical_properties,-0.6901409405225817,1.0,,0.6437127432423334,0.0,162.0,external_underpowered
CAST,unknown,unmapped_physicochemical_properties,0.1180219743569691,1.0,-1.107819157342566,0.7688191915924978,1.0,284.0,external_underpowered
FLPS,diverse,acidic_region,-0.4572979084386571,0.5730518868320413,0.21857518253272373,0.9112152271748467,14.0,45.0,concordant_null
FLPS,mRNA,acidic_region,0.07621166913581531,0.8247168446728642,0.9502566134786739,3.85544651868585e-14,285.0,658.0,new_external_signal
FLPS,ncRNA,acidic_region,-0.2252494374318058,0.643300720371541,0.5424128674287176,0.1757391114613833,43.0,118.0,concordant_null
FLPS,pre-rRNA,acidic_region,1.296641487284234,0.0001108991506406312,1.8755308968478677,2.7080296532588115e-10,67.0,113.0,externally_validated
FLPS,ribosomal protein,acidic_region,-2.799502052387306,1.245093740678911e-13,-2.082164069432142,1.4968255873495875e-08,13.0,157.0,validated_depletion
FLPS,snRNA,acidic_region,0.7882683601540093,0.04652738976307824,1.3071773136821516,0.0001805505055410605,46.0,93.0,externally_validated
FLPS,snoRNA,acidic_region,1.494660601775942,0.01008906909647289,2.310907063304799,7.665813084432757e-06,26.0,39.0,externally_validated
FLPS,tRNA,acidic_region,-1.137931001442066,0.0002842849494629311,-0.35534128046811136,0.36653855923837164,38.0,162.0,concordant_null
FLPS,unknown,acidic_region,0.41326696540015,0.05598610788376891,1.0330195293766475,8.156834196420472e-08,127.0,284.0,new_external_signal
FLPS,diverse,arginine_rich_rna_contact_region,-0.2220252205808478,0.9207067292237471,0.445117853415872,0.607083415008716,13.0,45.0,concordant_null
FLPS,mRNA,arginine_rich_rna_contact_region,-0.6247487401003863,0.0005124516416895657,0.25055330510857743,0.1721174203236056,175.0,658.0,concordant_null
FLPS,ncRNA,arginine_rich_rna_contact_region,0.2243339083118676,0.6830745334511891,0.7578274182738558,0.047510112769751464,40.0,118.0,new_external_signal
FLPS,pre-rRNA,arginine_rich_rna_contact_region,1.003149481799147,0.003286857634169757,1.5352019134074104,8.830749989924736e-07,53.0,113.0,externally_validated
FLPS,ribosomal protein,arginine_rich_rna_contact_region,0.8798081968258532,0.008432876662996962,0.9463382633206138,0.0009409679557843979,58.0,157.0,externally_validated
FLPS,snRNA,arginine_rich_rna_contact_region,-0.0799567603989357,1.0,0.5120651769081493,0.3096256616237403,28.0,93.0,concordant_null
FLPS,snoRNA,arginine_rich_rna_contact_region,-0.2503679435057842,0.9046637543618324,0.5750946405309232,0.4769055041419379,12.0,39.0,concordant_null
FLPS,tRNA,arginine_rich_rna_contact_region,-0.4592890467343498,0.2357213347024208,-0.13200815307331779,0.8420314435523063,35.0,162.0,concordant_null
FLPS,unknown,arginine_rich_rna_contact_region,0.3477708585312121,0.1425626112743502,0.9241022694745699,6.740428033680237e-06,104.0,284.0,new_external_signal
FLPS,diverse,aromatic_aggregation_prone_region,-0.2003910343002863,1.0,,0.6383985916839648,0.0,45.0,external_underpowered
FLPS,mRNA,aromatic_aggregation_prone_region,-1.27037984342892,0.008803917520640558,-0.7534801129851442,0.12530802284753134,14.0,658.0,concordant_null
FLPS,ncRNA,aromatic_aggregation_prone_region,2.117468298667724,0.0005124516416895657,1.7543637537052184,0.0027290235715453875,13.0,118.0,externally_validated
FLPS,pre-rRNA,aromatic_aggregation_prone_region,-0.8398829768956076,0.643300720371541,-0.25997219708489266,0.9443598091713937,3.0,113.0,external_underpowered
FLPS,ribosomal protein,aromatic_aggregation_prone_region,-3.357540387640337,0.06191658847987418,,0.021528390016179583,0.0,157.0,external_underpowered
FLPS,snRNA,aromatic_aggregation_prone_region,-0.5755477049312285,0.7799451034630591,-0.47319630314774525,0.929226972039897,2.0,93.0,external_underpowered
FLPS,snoRNA,aromatic_aggregation_prone_region,0.02460752398797839,1.0,0.03875140027518956,1.0,1.0,39.0,external_underpowered
FLPS,tRNA,aromatic_aggregation_prone_region,-0.7716668116654181,0.5763464050172425,-0.7894822514583306,0.5093088813727049,3.0,162.0,external_underpowered
FLPS,unknown,aromatic_aggregation_prone_region,1.539238549993975,0.0006947838967042869,0.8720370831187086,0.08602753881099638,18.0,284.0,rbp_generic
FLPS,diverse,aromatic_sticker_region,-0.3369179290277414,0.757623255111969,-0.6471873623825544,0.35884772156192896,15.0,45.0,concordant_null
FLPS,mRNA,aromatic_sticker_region,0.4978757147476121,0.00390333042994159,0.048247686037644746,0.8754489052596655,297.0,658.0,rbp_generic
FLPS,ncRNA,aromatic_sticker_region,0.4656013797399429,0.2628848928046252,0.135084844371397,0.8420314435523063,55.0,118.0,concordant_null
FLPS,pre-rRNA,aromatic_sticker_region,-1.72778564446771,2.677887033464243e-06,-1.7757630410207574,2.1467799830985458e-07,21.0,113.0,validated_depletion
FLPS,ribosomal protein,aromatic_sticker_region,-1.798178957560636,3.163738082565607e-07,-2.4163821390004814,1.3444016933180227e-15,20.0,157.0,validated_depletion
FLPS,snRNA,aromatic_sticker_region,-0.3732317603706363,0.4909134366614198,-0.4569396417363177,0.31481531611099683,34.0,93.0,concordant_null
FLPS,snoRNA,aromatic_sticker_region,-1.001075882871969,0.1630984839307318,-1.353456159325844,0.038044544953160404,9.0,39.0,concordant_null
FLPS,tRNA,aromatic_sticker_region,-0.849895394532381,0.008134387795293357,-1.174144735298803,1.777718105982063e-05,42.0,162.0,validated_depletion
FLPS,unknown,aromatic_sticker_region,0.8883431740131605,5.372120086955912e-06,0.4509156446743701,0.03994764375162342,148.0,284.0,externally_validated
FLPS,diverse,basic_enriched_region,-0.1110313123887438,1.0,1.2042027849658485,0.09070030043255407,12.0,45.0,concordant_null
FLPS,mRNA,basic_enriched_region,-0.798417189739321,1.091554547419087e-05,0.8574991236811874,5.3853860215112026e-08,149.0,658.0,new_external_signal
FLPS,ncRNA,basic_enriched_region,0.3331056783053074,0.4962952464321834,1.5623054482291807,4.30527983590759e-06,38.0,118.0,new_external_signal
FLPS,pre-rRNA,basic_enriched_region,1.350384791751545,5.822286721152556e-05,2.550486932415598,1.2592573833725674e-16,55.0,113.0,externally_validated
FLPS,ribosomal protein,basic_enriched_region,-0.07213594670889885,1.0,0.9423651399148154,0.006059042216079599,37.0,157.0,new_external_signal
FLPS,snRNA,basic_enriched_region,0.2014896565575171,0.7687407781505057,1.3525130636723661,0.0009409679557843979,27.0,93.0,new_external_signal
FLPS,snoRNA,basic_enriched_region,1.809191789173885,0.001356521089857623,2.9890058650336044,1.120672553529903e-08,22.0,39.0,externally_validated
FLPS,tRNA,basic_enriched_region,-0.6904889780970774,0.05667906952928192,0.507324573761221,0.26789604237787684,30.0,162.0,concordant_null
FLPS,unknown,basic_enriched_region,0.4526437914334618,0.04929160873629478,1.4040433643124481,1.3896383182726046e-10,85.0,284.0,externally_validated
FLPS,diverse,cation_pi_rich_neighborhood,0.2424625667612434,1.0,0.2168683748648108,0.9644633692046453,8.0,45.0,concordant_null
FLPS,mRNA,cation_pi_rich_neighborhood,0.6164739300680275,0.01509872190904519,0.2561800184579426,0.22502371061172013,124.0,658.0,rbp_generic
FLPS,ncRNA,cation_pi_rich_neighborhood,0.4279705968522723,0.5179619067889742,0.007001822428951901,1.0,19.0,118.0,concordant_null
FLPS,pre-rRNA,cation_pi_rich_neighborhood,-1.289724489019663,0.05598610788376891,-1.101207394526945,0.05637983901706028,9.0,113.0,concordant_null
FLPS,ribosomal protein,cation_pi_rich_neighborhood,-1.419475606830938,0.02460489231380081,-2.1845100412215066,1.6503501632357005e-05,6.0,157.0,validated_depletion
FLPS,snRNA,cation_pi_rich_neighborhood,-0.06446839802059508,1.0,-0.0966777360464309,1.0,14.0,93.0,concordant_null
FLPS,snoRNA,cation_pi_rich_neighborhood,-1.082010190229368,0.4212128970137353,-1.5486663714981663,0.20701928045934812,2.0,39.0,external_underpowered
FLPS,tRNA,cation_pi_rich_neighborhood,-1.533821620634291,0.008134387795293357,-1.2315392628746251,0.006457880201146335,12.0,162.0,validated_depletion
FLPS,unknown,cation_pi_rich_neighborhood,0.3587077517627147,0.3309688431143927,0.4665158266437999,0.10882500298572488,60.0,284.0,concordant_null
FLPS,diverse,disorder_rich_spacer_region,-0.06907521955671486,1.0,0.3190804010951277,0.744768077939195,21.0,45.0,concordant_null
FLPS,mRNA,disorder_rich_spacer_region,0.9574026361887302,1.521935803402795e-09,0.7268688898414216,4.336573061035963e-09,354.0,658.0,externally_validated
FLPS,ncRNA,disorder_rich_spacer_region,0.1883189153442583,0.7687407781505057,0.5560240081994281,0.11756652474419547,60.0,118.0,concordant_null
FLPS,pre-rRNA,disorder_rich_spacer_region,-0.7146410474947519,0.04929160873629478,-0.29734416815977177,0.5093088813727049,41.0,113.0,concordant_null
FLPS,ribosomal protein,disorder_rich_spacer_region,-2.499274091695917,1.245093740678911e-13,-2.320814456678702,6.892843446023495e-14,19.0,157.0,validated_depletion
FLPS,snRNA,disorder_rich_spacer_region,-0.06745086870114976,1.0,-0.08383478141106877,0.9644633692046453,37.0,93.0,concordant_null
FLPS,snoRNA,disorder_rich_spacer_region,-0.8806683885526252,0.1765930334599461,-0.3069188563356855,0.7282420396358074,14.0,39.0,concordant_null
FLPS,tRNA,disorder_rich_spacer_region,-0.8642487534237377,0.003995905546771698,-0.817501843038011,0.005189972188771739,46.0,162.0,validated_depletion
FLPS,unknown,disorder_rich_spacer_region,0.1784589581412144,0.5272889602291572,0.284349634430361,0.25227467238902895,131.0,284.0,concordant_null
FLPS,diverse,glutamine_rich_region,0.8172065144415007,0.7799451034630591,1.0354395669365128,0.7282420396358074,1.0,45.0,external_underpowered
FLPS,mRNA,glutamine_rich_region,0.7006059368221781,0.405651340818062,0.34682471403803233,0.6547471104886474,13.0,658.0,concordant_null
FLPS,ncRNA,glutamine_rich_region,0.1450547975889818,1.0,0.3839524474148366,0.8971228630779546,2.0,118.0,external_underpowered
FLPS,pre-rRNA,glutamine_rich_region,-2.237713570524564,0.4752966493996505,,0.4797752167730366,0.0,113.0,external_underpowered
FLPS,ribosomal protein,glutamine_rich_region,-0.7181985647706711,0.9046637543618324,-0.7788458490297078,0.7282420396358074,1.0,157.0,external_underpowered
FLPS,snRNA,glutamine_rich_region,-1.978626349207433,0.4652230787864523,,0.6363630233472904,0.0,93.0,external_underpowered
FLPS,snoRNA,glutamine_rich_region,-0.6264660529006554,1.0,,1.0,0.0,39.0,external_underpowered
FLPS,tRNA,glutamine_rich_region,-1.042000893777179,0.5763464050172425,-0.8242173567910142,0.7282420396358074,1.0,162.0,external_underpowered
FLPS,unknown,glutamine_rich_region,0.9128034544585191,0.2866515735345945,1.2178655809553163,0.09168247851669364,10.0,284.0,concordant_null
FLPS,diverse,glycine_rich_region,1.15478045949628,1.0,,1.0,0.0,45.0,external_underpowered
FLPS,mRNA,glycine_rich_region,-0.05109002104124744,1.0,0.10768531605484459,1.0,3.0,658.0,external_underpowered
FLPS,ncRNA,glycine_rich_region,-0.2915018738579198,1.0,,1.0,0.0,118.0,external_underpowered
FLPS,pre-rRNA,glycine_rich_region,-0.2360845809470144,1.0,,1.0,0.0,113.0,external_underpowered
FLPS,ribosomal protein,glycine_rich_region,-0.3582795333498474,1.0,,1.0,0.0,157.0,external_underpowered
FLPS,snRNA,glycine_rich_region,1.804875095609116,0.5763464050172425,1.710363404423839,0.5973616985741951,1.0,93.0,external_underpowered
FLPS,snoRNA,glycine_rich_region,1.374153024648834,1.0,,1.0,0.0,39.0,external_underpowered
FLPS,tRNA,glycine_rich_region,2.051372568159847,0.3120084413684363,1.652280971984054,0.3705320587236225,2.0,162.0,external_underpowered
FLPS,unknown,glycine_rich_region,0.484034327286592,0.8874165946491757,,0.8442135767733677,0.0,284.0,external_underpowered
FLPS,diverse,gs_rich_neutral_region,0.06320491175681975,1.0,0.19575485092135936,0.9492995031071386,5.0,45.0,concordant_null
FLPS,mRNA,gs_rich_neutral_region,1.00014112350105,1.319307720693179e-05,0.9883723282950339,6.921139103199534e-09,125.0,658.0,externally_validated
FLPS,ncRNA,gs_rich_neutral_region,-0.2016298778104115,0.8839184891120866,0.2267950982153762,0.8442135767733677,14.0,118.0,concordant_null
FLPS,pre-rRNA,gs_rich_neutral_region,-1.470151316756053,0.01744764766347989,-0.7516457894486329,0.34864000200950324,7.0,113.0,concordant_null
FLPS,ribosomal protein,gs_rich_neutral_region,-2.552608236103444,0.0003061178630101217,-2.387934870678084,0.0004704032494573398,3.0,157.0,external_underpowered
FLPS,snRNA,gs_rich_neutral_region,-0.4041819832143386,0.6451216423902164,-0.07677868766991207,1.0,9.0,93.0,concordant_null
FLPS,snoRNA,gs_rich_neutral_region,-2.042572025739362,0.1425626112743502,-1.6056508048050584,0.28312274498974094,1.0,39.0,external_underpowered
FLPS,tRNA,gs_rich_neutral_region,-1.027471339927561,0.05636393136850189,-0.9379940967579072,0.11756652474419547,9.0,162.0,concordant_null
FLPS,unknown,gs_rich_neutral_region,0.2854132600321418,0.4468021186341983,0.603237352181642,0.07176344540585347,43.0,284.0,concordant_null
FLPS,diverse,hydrophobic_region,1.667969794129851,0.002547461316637622,0.5541907602478715,0.46533630389994657,17.0,45.0,rbp_generic
FLPS,mRNA,hydrophobic_region,-0.4186908415259045,0.06110538680165548,-1.0380174971005842,5.334153983023121e-12,111.0,658.0,concordant_null
FLPS,ncRNA,hydrophobic_region,0.5272038201333316,0.2641954522570858,-0.4091581154508169,0.36653855923837164,28.0,118.0,concordant_null
FLPS,pre-rRNA,hydrophobic_region,0.147985820209399,0.9046637543618324,-0.7660489844867211,0.07855878441733224,22.0,113.0,concordant_null
FLPS,ribosomal protein,hydrophobic_region,-1.668223161201315,0.001002056480511333,-2.5544559640027966,3.0987916749540187e-11,10.0,157.0,validated_depletion
FLPS,snRNA,hydrophobic_region,-0.07234244094756909,1.0,-0.9739325284481375,0.03635975363810275,16.0,93.0,concordant_null
FLPS,snoRNA,hydrophobic_region,-0.6340825616135265,0.6261491352352205,-1.391295080673225,0.0775292337727267,5.0,39.0,concordant_null
FLPS,tRNA,hydrophobic_region,0.3924994456459177,0.3960947532102648,-0.6929213397611347,0.047510112769751464,33.0,162.0,concordant_null
FLPS,unknown,hydrophobic_region,0.4008737601653561,0.1506964984637087,-0.6038187583764312,0.014970632200443493,61.0,284.0,concordant_null
FLPS,diverse,mixed_charge_polyampholyte,-1.492403116889973,0.3537632290118858,-0.7471356674947333,0.7282420396358074,1.0,45.0,external_underpowered
FLPS,mRNA,mixed_charge_polyampholyte,0.6197423751223299,0.04929160873629478,1.0358740963138777,5.878436895479757e-06,68.0,658.0,externally_validated
FLPS,ncRNA,mixed_charge_polyampholyte,-0.7303248687891766,0.4343454206775445,0.030293789674563205,1.0,6.0,118.0,concordant_null
FLPS,pre-rRNA,mixed_charge_polyampholyte,-0.6716184332942964,0.4989228700780261,0.09588213130214018,1.0,6.0,113.0,concordant_null
FLPS,ribosomal protein,mixed_charge_polyampholyte,-3.033252337718765,0.002072398611348057,-2.561421083460954,0.016984958848372755,1.0,157.0,external_underpowered
FLPS,snRNA,mixed_charge_polyampholyte,0.718341933608334,0.3687232188384999,1.3008750045617052,0.06319118884451416,11.0,93.0,concordant_null
FLPS,snoRNA,mixed_charge_polyampholyte,0.05793228085774475,1.0,0.761165625928095,0.6920592950330712,3.0,39.0,external_underpowered
FLPS,tRNA,mixed_charge_polyampholyte,-0.5264744568584564,0.4962952464321834,0.12946793082391433,0.97778945878927,9.0,162.0,concordant_null
FLPS,unknown,mixed_charge_polyampholyte,0.3453298319517186,0.4652230787864523,1.029098831174728,0.006593687468104502,29.0,284.0,new_external_signal
FLPS,diverse,polar_linker,-0.6589187045202137,1.0,,1.0,0.0,45.0,external_underpowered
FLPS,mRNA,polar_linker,1.310946401338399,0.06110538680165548,1.081262602556472,0.021430917221475485,19.0,658.0,new_external_signal
FLPS,ncRNA,polar_linker,0.8974743477283413,0.643300720371541,1.072266813217407,0.4442599601259837,3.0,118.0,external_underpowered
FLPS,pre-rRNA,polar_linker,-0.4016861039688545,1.0,-0.11215775792002035,1.0,1.0,113.0,external_underpowered
FLPS,ribosomal protein,polar_linker,-2.172868487647478,0.466251390985164,,0.35884772156192896,0.0,157.0,external_underpowered
FLPS,snRNA,polar_linker,-0.1402030618577167,1.0,0.17024197278070471,1.0,1.0,93.0,external_underpowered
